date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2013-05-22,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519884374795
2013-05-23,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652052781796
2013-05-24,5,0,0,2,0.053588516746411484,0.038766519823788544,0.0387665202415381
2013-05-27,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766520196851596
2013-05-28,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652009743153
2013-05-29,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651992729367
2013-05-30,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519930937486
2013-05-31,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651997272525
2013-06-03,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652006901836
2013-06-04,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652009428756
2013-06-05,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766521843139154
2013-06-07,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876654796579051
2013-06-10,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766538329397575
2013-06-11,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766588579032556
2013-06-12,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038767113266296026
2013-06-13,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03877692132984741
2013-06-14,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03879843729231211
2013-06-17,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03891792205148393
2013-06-18,5,0,2,2,0.057342657342657345,0.038766519823788544,0.039410963332889015
2013-06-19,5,0,2,2,0.057342657342657345,0.038766519823788544,0.04785018307178486
2013-06-20,5,0,2,1,0.057342657342657345,0.1070063694267516,0.08377489964899626
2013-06-21,5,0,2,1,0.057342657342657345,0.1070063694267516,0.10535748004107223
2013-06-24,5,0,2,1,0.057342657342657345,0.1070063694267516,0.10699539679438673
2013-06-25,5,0,2,1,0.057342657342657345,0.1070063694267516,0.10700636141800748
2013-06-26,5,0,2,1,0.057342657342657345,0.1070063694267516,0.10700636112637507
2013-06-27,5,0,2,1,0.057342657342657345,0.1070063694267516,0.1069982041953349
2013-06-28,5,0,0,1,0.053588516746411484,0.1070063694267516,0.10694958862389498
2013-07-01,5,0,0,1,0.053588516746411484,0.1070063694267516,0.10692005491729453
2013-07-02,5,0,2,1,0.057342657342657345,0.1070063694267516,0.10685849690705707
2013-07-03,5,0,1,1,0.11180124223602485,0.1070063694267516,0.10675025076578996
2013-07-04,5,0,2,1,0.057342657342657345,0.1070063694267516,0.10554757470763697
2013-07-05,5,0,2,1,0.057342657342657345,0.1070063694267516,0.1028797156889917
2013-07-08,5,0,2,1,0.057342657342657345,0.1070063694267516,0.09792704146636438
2013-07-09,5,0,2,1,0.057342657342657345,0.1070063694267516,0.0808667638847548
2013-07-10,5,0,2,1,0.057342657342657345,0.1070063694267516,0.062368848681981906
2013-07-11,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03916391215481192
2013-07-12,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03877609357021168
2013-07-15,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766680608499846
2013-07-16,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766531989117274
2013-07-17,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652233487503
2013-07-18,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652562204209
2013-07-19,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652265031427
2013-07-22,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766521327529474
2013-07-23,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766520118953395
2013-07-24,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651995520332
2013-07-25,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766520037993524
2013-07-26,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766520151126756
2013-07-29,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652066027745
2013-07-30,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652006328691
2013-07-31,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652036217365
2013-08-01,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651999274082
2013-08-02,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651997625191
2013-08-05,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652011465158
2013-08-06,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652015973402
2013-08-07,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652261481925
2013-08-08,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652092723257
2013-08-09,5,0,0,2,0.053588516746411484,0.038766519823788544,0.0387665210670116
2013-08-12,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652079355391
2013-08-13,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652007426311
2013-08-14,5,0,0,2,0.053588516746411484,0.038766519823788544,0.0387665200030722
2013-08-16,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652006427428
2013-08-19,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652006610067
2013-08-20,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652144689374
2013-08-21,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876653134329546
2013-08-22,5,0,2,2,0.057342657342657345,0.038766519823788544,0.0387665470145898
2013-08-23,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652392494402
2013-08-26,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652115823823
2013-08-27,5,0,0,2,0.053588516746411484,0.038766519823788544,0.0387665217273246
2013-08-28,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652222304163
2013-08-29,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766520679020165
2013-08-30,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766520033380866
2013-09-02,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652023126186
2013-09-03,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652005788347
2013-09-04,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766519956604545
2013-09-05,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651984820736
2013-09-06,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651983924963
2013-09-09,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876651983270063
2013-09-10,5,0,0,2,0.053588516746411484,0.038766519823788544,0.0387665198263855
2013-09-11,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982553523
2013-09-12,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982565886
2013-09-13,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982693244
2013-09-16,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519825646384
2013-09-17,5,0,2,2,0.057342657342657345,0.038766519823788544,0.0387665198263451
2013-09-23,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982492236
2013-09-24,5,0,0,2,0.053588516746411484,0.038766519823788544,0.0387665198246609
2013-09-25,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982460263
2013-09-26,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519824381285
2013-09-27,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982429259
2013-09-30,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982661555
2013-10-01,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519828413684
2013-10-02,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519828039074
2013-10-04,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519829954875
2013-10-07,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766519835755076
2013-10-08,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982991741
2013-10-10,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651983219518
2013-10-11,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982617293
2013-10-14,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519827472715
2013-10-15,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519825632756
2013-10-16,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982962905
2013-10-17,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982840673
2013-10-18,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519826621354
2013-10-21,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982633852
2013-10-22,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982751058
2013-10-23,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651983118612
2013-10-24,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651982823777
2013-10-25,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651983200973
2013-10-28,5,0,0,2,0.053588516746411484,0.038766519823788544,0.0387665198296716
2013-10-29,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519830286505
2013-10-30,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519829113576
2013-10-31,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651984050099
2013-11-01,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651983468998
2013-11-04,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519857578084
2013-11-05,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651986663286
2013-11-06,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519874008025
2013-11-07,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651992902346
2013-11-08,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652004759968
2013-11-11,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652045455853
2013-11-12,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651996240234
2013-11-13,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652200577595
2013-11-14,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766520741148724
2013-11-15,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876651996930978
2013-11-18,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652001777028
2013-11-19,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651990404073
2013-11-20,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652000149095
2013-11-21,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652053177299
2013-11-22,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652003405351
2013-11-25,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651990946154
2013-11-26,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766519907607676
2013-11-27,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876651991190418
2013-11-28,5,0,0,2,0.053588516746411484,0.038766519823788544,0.038766519870444424
2013-11-29,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651985484127
2013-12-02,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876651990474547
2013-12-03,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652010450772
2013-12-04,5,0,2,2,0.057342657342657345,0.038766519823788544,0.0387665209779016
2013-12-05,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652125927935
2013-12-06,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652158759674
2013-12-09,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652044749551
2013-12-10,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652067455985
2013-12-11,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766524638314134
2013-12-12,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652297167769
2013-12-13,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876652591299276
2013-12-16,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876653605139272
2013-12-17,5,0,2,2,0.057342657342657345,0.038766519823788544,0.03876653195172681
2013-12-18,5,0,2,2,0.057342657342657345,0.038766519823788544,0.038766529932185774
2013-12-19,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652549152038
2013-12-20,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652195068558
2013-12-23,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652119533822
2013-12-24,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652080900647
2013-12-26,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652101949525
2013-12-27,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876652162485256
2013-12-30,5,0,0,2,0.053588516746411484,0.038766519823788544,0.03876682288747172
2014-01-02,6,0,1,3,0.05240793201133145,0.10344827586206896,0.10344827586206896
2014-01-03,6,0,1,0,0.05240793201133145,0.11818181818181818,0.11777024871534765
2014-01-06,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03241275882342091
2014-01-07,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225817005592867
2014-01-08,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806572544578
2014-01-09,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258066120711776
2014-01-10,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258066939541655
2014-01-13,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806650140708
2014-01-14,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806636003648
2014-01-15,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258067108094375
2014-01-16,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806795422638
2014-01-17,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258066860381227
2014-01-20,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806724219809
2014-01-21,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806829146971
2014-01-22,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807188926385
2014-01-23,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806626753
2014-01-24,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806690094617
2014-01-27,6,0,1,1,0.05240793201133145,0.03225806451612903,0.0322580945918842
2014-01-28,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808177921975
2014-01-29,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258066987117355
2014-02-03,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225811001074911
2014-02-04,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258673589137435
2014-02-05,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225819522420538
2014-02-06,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807465609166
2014-02-07,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806658186817
2014-02-10,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258067798083594
2014-02-11,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806653670348
2014-02-12,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806770768633
2014-02-13,6,0,1,1,0.05240793201133145,0.03225806451612903,0.0322580659537231
2014-02-14,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806809144739
2014-02-17,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258070230706974
2014-02-18,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258069800294824
2014-02-19,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258069181515414
2014-02-20,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258066341087736
2014-02-21,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807553854354
2014-02-24,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258067989879666
2014-02-25,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225811457791589
2014-02-26,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258172126044135
2014-02-27,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225867824543303
2014-02-28,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225859335878183
2014-03-03,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809797578376
2014-03-04,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808014383735
2014-03-05,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225851395140906
2014-03-06,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258714875502005
2014-03-07,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258498729282964
2014-03-10,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258080308274914
2014-03-11,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225817275714891
2014-03-12,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258066290610767
2014-03-13,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258069336814126
2014-03-14,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806644434718
2014-03-17,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322580679500491
2014-03-18,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807642423408
2014-03-19,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807365676638
2014-03-20,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806651927871
2014-03-21,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225808321393385
2014-03-24,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225808335617521
2014-03-25,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807817555761
2014-03-26,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225814485615343
2014-03-27,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258313195445525
2014-03-28,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225823650727426
2014-03-31,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225819252267469
2014-04-01,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258448904999126
2014-04-02,6,0,1,1,0.05240793201133145,0.03225806451612903,0.0322588454072011
2014-04-03,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258739164067025
2014-04-04,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225870437368583
2014-04-07,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258430135278036
2014-04-08,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258615469021396
2014-04-09,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03226378655336044
2014-04-10,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032290756212323114
2014-04-11,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032285456750870724
2014-04-14,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03228231451351841
2014-04-15,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03227131439938023
2014-04-16,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03226578022012665
2014-04-17,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03227009101261161
2014-04-18,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03229499169411222
2014-04-21,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322823496901217
2014-04-22,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03227378601360177
2014-04-23,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322658158515875
2014-04-24,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03226049799340482
2014-04-25,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225815469515671
2014-04-28,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322581517200664
2014-04-29,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225812572456004
2014-04-30,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809244281929
2014-05-02,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258088762059434
2014-05-07,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258067228121357
2014-05-08,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258079124854226
2014-05-09,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225808370465338
2014-05-12,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322580985399469
2014-05-13,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225817430341748
2014-05-14,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225914617375217
2014-05-15,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225920606098736
2014-05-16,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225979464851023
2014-05-19,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032259380266887745
2014-05-20,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258741045620584
2014-05-21,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225861999525391
2014-05-22,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225915974161919
2014-05-23,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225968735268246
2014-05-26,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225857059255153
2014-05-27,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225826301478054
2014-05-28,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322590379729627
2014-05-29,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225944971374794
2014-05-30,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225836620644352
2014-06-02,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225850398570008
2014-06-03,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225920689560694
2014-06-05,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225831453967551
2014-06-09,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225814114750185
2014-06-10,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225861055311926
2014-06-11,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225910164417742
2014-06-12,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225865588268399
2014-06-13,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225810783080694
2014-06-16,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225811229483863
2014-06-17,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225816807743652
2014-06-18,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809447621839
2014-06-19,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258105138687376
2014-06-20,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806865742844
2014-06-23,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807292333012
2014-06-24,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322581107589425
2014-06-25,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807673630362
2014-06-26,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258104695990115
2014-06-27,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258099236531605
2014-06-30,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809613238794
2014-07-01,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258088423242084
2014-07-02,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225827296896454
2014-07-03,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225816772085606
2014-07-04,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322581761422358
2014-07-07,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225812904910628
2014-07-08,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322581764268453
2014-07-09,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809752152476
2014-07-10,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258093882318484
2014-07-11,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807090072635
2014-07-14,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258093476226865
2014-07-15,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225821250518576
2014-07-16,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225820516889323
2014-07-17,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225847287018709
2014-07-18,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225840400652542
2014-07-21,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258577164215166
2014-07-22,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032259011806691607
2014-07-23,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225853328758579
2014-07-24,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225869521471646
2014-07-25,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225972443026757
2014-07-28,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03227056337689774
2014-07-29,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03230606091253904
2014-07-30,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03239933439542954
2014-07-31,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0324098826274243
2014-08-01,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03237767785017398
2014-08-04,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03236527961305012
2014-08-05,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03233124823905887
2014-08-06,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03230724865201195
2014-08-07,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03228399883928441
2014-08-08,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225981632264675
2014-08-11,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225895517617118
2014-08-12,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032259559596332504
2014-08-13,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032261318258122784
2014-08-14,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032259418719529795
2014-08-18,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032259051267576756
2014-08-19,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03226438113042933
2014-08-20,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03226490768767665
2014-08-21,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258361857277984
2014-08-22,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225907825481439
2014-08-25,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225937599640779
2014-08-26,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03226161876036909
2014-08-27,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03226361059266829
2014-08-28,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032261392256995126
2014-08-29,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225898190828738
2014-09-01,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225883696349716
2014-09-02,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225825620224624
2014-09-03,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258211292941194
2014-09-04,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258578267574466
2014-09-05,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225840774042366
2014-09-11,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258082179431526
2014-09-12,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225814832842013
2014-09-15,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808696703648
2014-09-16,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225809589071134
2014-09-17,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225813385822104
2014-09-18,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225810752206165
2014-09-19,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225820414277542
2014-09-22,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807391930321
2014-09-23,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807160590379
2014-09-24,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808844852449
2014-09-25,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258084996908146
2014-09-26,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808406799832
