,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
936,2012-09-27,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582328829500652,0,0.0627062706270627,1,0.0582329317269076
937,2012-09-28,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582328748658565,0,0.0627062706270627,1,0.0582329317269076
938,2012-10-02,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582326370841649,0,0.0627062706270627,1,0.0582329317269076
939,2012-10-04,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582313953507658,0,0.0627062706270627,1,0.0582329317269076
940,2012-10-05,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582272202989959,0,0.0627062706270627,1,0.0582329317269076
941,2012-10-08,4,0,0,1,0.0653907496012759,0.0582329317269076,0.0582001452904138,1,0.0653907496012759,1,0.0582329317269076
942,2012-10-09,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0581622002024075,0,0.0627062706270627,1,0.0582329317269076
943,2012-10-10,4,0,0,1,0.0653907496012759,0.0582329317269076,0.057954583225928,1,0.0653907496012759,1,0.0582329317269076
944,2012-10-11,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0578115396318951,0,0.0627062706270627,1,0.0582329317269076
945,2012-10-12,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0576146116388429,0,0.0627062706270627,1,0.0582329317269076
946,2012-10-15,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0573206995496156,0,0.0627062706270627,1,0.0582329317269076
947,2012-10-16,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0569970967867203,0,0.0627062706270627,1,0.0582329317269076
948,2012-10-17,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0563154686774377,0,0.0627062706270627,1,0.0582329317269076
949,2012-10-18,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0547973347954758,0,0.0627062706270627,1,0.0582329317269076
950,2012-10-19,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0512964287228252,0,0.0627062706270627,1,0.0582329317269076
951,2012-10-22,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0473561838229083,1,0.0653907496012759,0,0.0453141091658084
952,2012-10-23,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0457425542430709,1,0.0653907496012759,0,0.0453141091658084
953,2012-10-24,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453490154118152,1,0.0653907496012759,0,0.0453141091658084
954,2012-10-25,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453196487193661,1,0.0653907496012759,0,0.0453141091658084
955,2012-10-26,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453142092521954,1,0.0653907496012759,0,0.0453141091658084
956,2012-10-29,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453141161025986,1,0.0653907496012759,0,0.0453141091658084
957,2012-10-30,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453141207892623,1,0.0653907496012759,0,0.0453141091658084
958,2012-10-31,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453141233922552,1,0.0653907496012759,0,0.0453141091658084
959,2012-11-01,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453141208270259,1,0.0653907496012759,0,0.0453141091658084
960,2012-11-02,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453141731573675,0,0.0627062706270627,0,0.0453141091658084
961,2012-11-05,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453141152765049,1,0.0653907496012759,0,0.0453141091658084
962,2012-11-06,4,0,0,0,0.0653907496012759,0.0453141091658084,0.0453141338381717,1,0.0653907496012759,0,0.0453141091658084
963,2012-11-07,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453142397425285,0,0.0627062706270627,0,0.0453141091658084
964,2012-11-08,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453142211443764,0,0.0627062706270627,0,0.0453141091658084
965,2012-11-09,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453141873831236,0,0.0627062706270627,0,0.0453141091658084
966,2012-11-12,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453141661323922,0,0.0627062706270627,0,0.0453141091658084
967,2012-11-13,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453141728132771,0,0.0627062706270627,0,0.0453141091658084
968,2012-11-14,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453143435888249,0,0.0627062706270627,0,0.0453141091658084
969,2012-11-15,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453154716755442,0,0.0627062706270627,0,0.0453141091658084
970,2012-11-16,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453171336558086,0,0.0627062706270627,0,0.0453141091658084
971,2012-11-19,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453203994711849,0,0.0627062706270627,0,0.0453141091658084
972,2012-11-20,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0453436492180364,0,0.0627062706270627,0,0.0453141091658084
973,2012-11-21,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0454459574711204,0,0.0627062706270627,0,0.0453141091658084
974,2012-11-22,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0459076746397752,0,0.0627062706270627,0,0.0453141091658084
975,2012-11-23,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0469322877927311,0,0.0627062706270627,0,0.0453141091658084
976,2012-11-26,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0482711994355677,0,0.0627062706270627,0,0.0453141091658084
977,2012-11-27,4,0,1,0,0.0627062706270627,0.0453141091658084,0.050166254920345,0,0.0627062706270627,0,0.0453141091658084
978,2012-11-28,4,0,1,0,0.0627062706270627,0.0453141091658084,0.0517557241424606,0,0.0627062706270627,0,0.0453141091658084
979,2012-11-29,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0540448243531219,0,0.0627062706270627,1,0.0582329317269076
980,2012-11-30,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0555501708891403,0,0.0627062706270627,1,0.0582329317269076
981,2012-12-03,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0564497383677074,0,0.0627062706270627,1,0.0582329317269076
982,2012-12-04,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0571682054412574,0,0.0627062706270627,1,0.0582329317269076
983,2012-12-05,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0577314493759566,0,0.0627062706270627,1,0.0582329317269076
984,2012-12-06,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0580383840770358,0,0.0627062706270627,1,0.0582329317269076
985,2012-12-07,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0581671135383764,0,0.0627062706270627,1,0.0582329317269076
986,2012-12-10,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582069994919192,0,0.0627062706270627,1,0.0582329317269076
987,2012-12-11,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582258120126424,0,0.0627062706270627,1,0.0582329317269076
988,2012-12-12,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582312860727177,0,0.0627062706270627,1,0.0582329317269076
989,2012-12-13,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582326933464879,0,0.0627062706270627,1,0.0582329317269076
990,2012-12-14,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582328509416311,0,0.0627062706270627,1,0.0582329317269076
991,2012-12-17,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582328773779462,0,0.0627062706270627,1,0.0582329317269076
992,2012-12-18,4,0,1,1,0.0627062706270627,0.0582329317269076,0.058232878315763,0,0.0627062706270627,1,0.0582329317269076
993,2012-12-20,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582328391031122,0,0.0627062706270627,1,0.0582329317269076
994,2012-12-21,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582325780670461,0,0.0627062706270627,1,0.0582329317269076
995,2012-12-24,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582315826744559,0,0.0627062706270627,1,0.0582329317269076
996,2012-12-26,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582282614817145,0,0.0627062706270627,1,0.0582329317269076
997,2012-12-27,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0582160720549736,0,0.0627062706270627,1,0.0582329317269076
998,2012-12-28,4,0,1,1,0.0627062706270627,0.0582329317269076,0.0581733675531558,0,0.0627062706270627,1,0.0582329317269076
999,2013-01-02,5,0,0,3,0.0535885167464114,0.1411530815109344,0.1411530815109344,0,0.0535885167464114,3,0.1411530815109344
1000,2013-01-03,5,0,0,0,0.0535885167464114,0.055350553505535,0.0553585702465502,0,0.0535885167464114,1,0.055350553505535
1001,2013-01-04,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0432577635332275,0,0.0535885167464114,0,0.0387665198237885
1002,2013-01-07,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0389967882030106,1,0.0573426573426573,0,0.0387665198237885
1003,2013-01-08,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387804155089436,1,0.0573426573426573,0,0.0387665198237885
1004,2013-01-09,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387690544673363,0,0.0535885167464114,0,0.0387665198237885
1005,2013-01-10,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387673753884444,0,0.0535885167464114,0,0.0387665198237885
1006,2013-01-11,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387667960266244,0,0.0535885167464114,0,0.0387665198237885
1007,2013-01-14,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387666131080483,0,0.0535885167464114,0,0.0387665198237885
1008,2013-01-15,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665411282844,0,0.0535885167464114,0,0.0387665198237885
1009,2013-01-16,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665227917625,0,0.0535885167464114,0,0.0387665198237885
1010,2013-01-17,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665209333189,1,0.0573426573426573,0,0.0387665198237885
1011,2013-01-18,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665202598792,0,0.0535885167464114,0,0.0387665198237885
1012,2013-01-21,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665202033054,0,0.0535885167464114,0,0.0387665198237885
1013,2013-01-22,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200383143,0,0.0535885167464114,0,0.0387665198237885
1014,2013-01-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665203954198,0,0.0535885167464114,0,0.0387665198237885
1015,2013-01-24,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665206066128,0,0.0535885167464114,0,0.0387665198237885
1016,2013-01-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665217272655,0,0.0535885167464114,0,0.0387665198237885
1017,2013-01-28,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665220808999,0,0.0535885167464114,0,0.0387665198237885
1018,2013-01-29,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199942874,0,0.0535885167464114,0,0.0387665198237885
1019,2013-01-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199259994,0,0.0535885167464114,0,0.0387665198237885
1020,2013-01-31,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200347266,0,0.0535885167464114,0,0.0387665198237885
1021,2013-02-01,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200986842,0,0.0535885167464114,0,0.0387665198237885
1022,2013-02-04,5,0,2,2,0.0573426573426573,0.0387665198237885,0.038766520211177,1,0.0573426573426573,0,0.0387665198237885
1023,2013-02-05,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665208893506,1,0.0573426573426573,0,0.0387665198237885
1024,2013-02-06,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665205798051,0,0.0535885167464114,0,0.0387665198237885
1025,2013-02-07,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665207962042,0,0.0535885167464114,0,0.0387665198237885
1026,2013-02-08,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766520270568,0,0.0535885167464114,0,0.0387665198237885
1027,2013-02-12,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665205387832,1,0.0573426573426573,0,0.0387665198237885
1028,2013-02-13,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199277581,0,0.0535885167464114,0,0.0387665198237885
1029,2013-02-14,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198754355,0,0.0535885167464114,0,0.0387665198237885
1030,2013-02-15,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198611035,0,0.0535885167464114,0,0.0387665198237885
1031,2013-02-18,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198619346,0,0.0535885167464114,0,0.0387665198237885
1032,2013-02-19,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198563412,0,0.0535885167464114,0,0.0387665198237885
1033,2013-02-20,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198282828,0,0.0535885167464114,0,0.0387665198237885
1034,2013-02-21,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198336039,0,0.0535885167464114,0,0.0387665198237885
1035,2013-02-22,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198325429,0,0.0535885167464114,0,0.0387665198237885
1036,2013-02-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198369486,0,0.0535885167464114,0,0.0387665198237885
1037,2013-02-26,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665198509308,1,0.0573426573426573,0,0.0387665198237885
1038,2013-02-27,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665198470557,1,0.0573426573426573,0,0.0387665198237885
1039,2013-02-28,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198331835,0,0.0535885167464114,0,0.0387665198237885
1040,2013-03-04,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665198583721,1,0.0573426573426573,0,0.0387665198237885
1041,2013-03-05,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198417,0,0.0535885167464114,0,0.0387665198237885
1042,2013-03-06,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198449977,0,0.0535885167464114,0,0.0387665198237885
1043,2013-03-07,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766519866214,0,0.0535885167464114,0,0.0387665198237885
1044,2013-03-08,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198583271,0,0.0535885167464114,0,0.0387665198237885
1045,2013-03-11,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665199093678,1,0.0573426573426573,0,0.0387665198237885
1046,2013-03-12,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665200493225,1,0.0573426573426573,0,0.0387665198237885
1047,2013-03-13,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665199549762,1,0.0573426573426573,0,0.0387665198237885
1048,2013-03-14,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665199430278,1,0.0573426573426573,0,0.0387665198237885
1049,2013-03-15,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665201500749,1,0.0573426573426573,0,0.0387665198237885
1050,2013-03-18,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665210153573,1,0.0573426573426573,0,0.0387665198237885
1051,2013-03-19,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665206857061,1,0.0573426573426573,0,0.0387665198237885
1052,2013-03-20,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665235393027,1,0.0573426573426573,0,0.0387665198237885
1053,2013-03-21,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665270107221,1,0.0573426573426573,0,0.0387665198237885
1054,2013-03-22,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665280002072,1,0.0573426573426573,0,0.0387665198237885
1055,2013-03-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665210224661,0,0.0535885167464114,0,0.0387665198237885
1056,2013-03-26,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665206591633,0,0.0535885167464114,0,0.0387665198237885
1057,2013-03-27,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665201869189,0,0.0535885167464114,0,0.0387665198237885
1058,2013-03-28,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665201762366,0,0.0535885167464114,0,0.0387665198237885
1059,2013-03-29,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199695245,0,0.0535885167464114,0,0.0387665198237885
1060,2013-04-01,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766520236187,0,0.0535885167464114,0,0.0387665198237885
1061,2013-04-02,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665206307399,1,0.0573426573426573,0,0.0387665198237885
1062,2013-04-03,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665214177363,1,0.0573426573426573,0,0.0387665198237885
1063,2013-04-04,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665380471266,1,0.0573426573426573,0,0.0387665198237885
1064,2013-04-05,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387668291972029,1,0.0573426573426573,0,0.0387665198237885
1065,2013-04-08,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387671852885416,1,0.0573426573426573,0,0.0387665198237885
1066,2013-04-09,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387671591453163,1,0.0573426573426573,0,0.0387665198237885
1067,2013-04-10,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387666466130651,1,0.0573426573426573,0,0.0387665198237885
1068,2013-04-11,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665388476968,1,0.0573426573426573,0,0.0387665198237885
1069,2013-04-12,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387666772952421,1,0.0573426573426573,0,0.0387665198237885
1070,2013-04-15,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665939339164,1,0.0573426573426573,0,0.0387665198237885
1071,2013-04-16,5,0,2,2,0.0573426573426573,0.0387665198237885,0.038766544830896,1,0.0573426573426573,0,0.0387665198237885
1072,2013-04-17,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665376043174,1,0.0573426573426573,0,0.0387665198237885
1073,2013-04-18,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665747422273,1,0.0573426573426573,0,0.0387665198237885
1074,2013-04-19,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665524493528,0,0.0535885167464114,0,0.0387665198237885
1075,2013-04-22,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665261574879,0,0.0535885167464114,0,0.0387665198237885
1076,2013-04-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665339103458,0,0.0535885167464114,0,0.0387665198237885
1077,2013-04-24,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665236851504,0,0.0535885167464114,0,0.0387665198237885
1078,2013-04-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665212467835,0,0.0535885167464114,0,0.0387665198237885
1079,2013-04-26,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665212207831,0,0.0535885167464114,0,0.0387665198237885
1080,2013-04-29,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665219571414,0,0.0535885167464114,0,0.0387665198237885
1081,2013-04-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665203773204,0,0.0535885167464114,0,0.0387665198237885
1082,2013-05-02,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665206925881,0,0.0535885167464114,0,0.0387665198237885
1083,2013-05-03,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665202093383,0,0.0535885167464114,0,0.0387665198237885
1084,2013-05-06,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665206829382,1,0.0573426573426573,0,0.0387665198237885
1085,2013-05-07,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665202847599,0,0.0535885167464114,0,0.0387665198237885
1086,2013-05-08,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766520111224,0,0.0535885167464114,0,0.0387665198237885
1087,2013-05-09,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199168778,0,0.0535885167464114,0,0.0387665198237885
1088,2013-05-10,5,0,2,2,0.0573426573426573,0.0387665198237885,0.038766520664814,1,0.0573426573426573,0,0.0387665198237885
1089,2013-05-13,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665205707828,0,0.0535885167464114,0,0.0387665198237885
1090,2013-05-14,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199556357,0,0.0535885167464114,0,0.0387665198237885
1091,2013-05-15,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200084211,0,0.0535885167464114,0,0.0387665198237885
1092,2013-05-16,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199079174,0,0.0535885167464114,0,0.0387665198237885
1093,2013-05-20,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199571998,0,0.0535885167464114,0,0.0387665198237885
1094,2013-05-21,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199348682,0,0.0535885167464114,0,0.0387665198237885
1095,2013-05-22,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198843747,0,0.0535885167464114,0,0.0387665198237885
1096,2013-05-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665205278179,0,0.0535885167464114,0,0.0387665198237885
1097,2013-05-24,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665202415381,0,0.0535885167464114,0,0.0387665198237885
1098,2013-05-27,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665201968515,0,0.0535885167464114,0,0.0387665198237885
1099,2013-05-28,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200974315,0,0.0535885167464114,0,0.0387665198237885
1100,2013-05-29,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199272936,0,0.0535885167464114,0,0.0387665198237885
1101,2013-05-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199309374,0,0.0535885167464114,0,0.0387665198237885
1102,2013-05-31,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199727252,0,0.0535885167464114,0,0.0387665198237885
1103,2013-06-03,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200690183,0,0.0535885167464114,0,0.0387665198237885
1104,2013-06-04,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200942875,0,0.0535885167464114,0,0.0387665198237885
1105,2013-06-05,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665218431391,1,0.0573426573426573,0,0.0387665198237885
1106,2013-06-07,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665479657905,1,0.0573426573426573,0,0.0387665198237885
1107,2013-06-10,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665383293975,1,0.0573426573426573,0,0.0387665198237885
1108,2013-06-11,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665885790325,1,0.0573426573426573,0,0.0387665198237885
1109,2013-06-12,5,0,2,2,0.0573426573426573,0.0387665198237885,0.038767113266296,1,0.0573426573426573,0,0.0387665198237885
1110,2013-06-13,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387769213298474,1,0.0573426573426573,0,0.0387665198237885
1111,2013-06-14,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387984372923121,1,0.0573426573426573,0,0.0387665198237885
1112,2013-06-17,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0389179220514839,1,0.0573426573426573,0,0.0387665198237885
1113,2013-06-18,5,0,2,2,0.0573426573426573,0.0387665198237885,0.039410963332889,1,0.0573426573426573,0,0.0387665198237885
1114,2013-06-19,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0478501830717848,1,0.0573426573426573,0,0.0387665198237885
1115,2013-06-20,5,0,2,1,0.0573426573426573,0.1070063694267516,0.0837748996489962,1,0.0573426573426573,2,0.1070063694267516
1116,2013-06-21,5,0,2,1,0.0573426573426573,0.1070063694267516,0.1053574800410722,1,0.0573426573426573,2,0.1070063694267516
1117,2013-06-24,5,0,2,1,0.0573426573426573,0.1070063694267516,0.1069953967943867,1,0.0573426573426573,2,0.1070063694267516
1118,2013-06-25,5,0,2,1,0.0573426573426573,0.1070063694267516,0.1070063614180074,1,0.0573426573426573,2,0.1070063694267516
1119,2013-06-26,5,0,2,1,0.0573426573426573,0.1070063694267516,0.107006361126375,1,0.0573426573426573,2,0.1070063694267516
1120,2013-06-27,5,0,2,1,0.0573426573426573,0.1070063694267516,0.1069982041953349,1,0.0573426573426573,2,0.1070063694267516
1121,2013-06-28,5,0,0,1,0.0535885167464114,0.1070063694267516,0.1069495886238949,0,0.0535885167464114,2,0.1070063694267516
1122,2013-07-01,5,0,0,1,0.0535885167464114,0.1070063694267516,0.1069200549172945,0,0.0535885167464114,2,0.1070063694267516
1123,2013-07-02,5,0,2,1,0.0573426573426573,0.1070063694267516,0.106858496907057,1,0.0573426573426573,2,0.1070063694267516
1124,2013-07-03,5,0,1,1,0.1118012422360248,0.1070063694267516,0.1067502507657899,3,0.1118012422360248,2,0.1070063694267516
1125,2013-07-04,5,0,2,1,0.0573426573426573,0.1070063694267516,0.1055475747076369,1,0.0573426573426573,2,0.1070063694267516
1126,2013-07-05,5,0,2,1,0.0573426573426573,0.1070063694267516,0.1028797156889917,1,0.0573426573426573,2,0.1070063694267516
1127,2013-07-08,5,0,2,1,0.0573426573426573,0.1070063694267516,0.0979270414663643,1,0.0573426573426573,2,0.1070063694267516
1128,2013-07-09,5,0,2,1,0.0573426573426573,0.1070063694267516,0.0808667638847548,1,0.0573426573426573,2,0.1070063694267516
1129,2013-07-10,5,0,2,1,0.0573426573426573,0.1070063694267516,0.0623688486819819,1,0.0573426573426573,2,0.1070063694267516
1130,2013-07-11,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0391639121548119,1,0.0573426573426573,0,0.0387665198237885
1131,2013-07-12,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387760935702116,1,0.0573426573426573,0,0.0387665198237885
1132,2013-07-15,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387666806084998,1,0.0573426573426573,0,0.0387665198237885
1133,2013-07-16,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665319891172,1,0.0573426573426573,0,0.0387665198237885
1134,2013-07-17,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766522334875,0,0.0535885167464114,0,0.0387665198237885
1135,2013-07-18,5,0,2,2,0.0573426573426573,0.0387665198237885,0.038766525622042,1,0.0573426573426573,0,0.0387665198237885
1136,2013-07-19,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665226503142,1,0.0573426573426573,0,0.0387665198237885
1137,2013-07-22,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665213275294,1,0.0573426573426573,0,0.0387665198237885
1138,2013-07-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665201189533,0,0.0535885167464114,0,0.0387665198237885
1139,2013-07-24,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199552033,0,0.0535885167464114,0,0.0387665198237885
1140,2013-07-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200379935,0,0.0535885167464114,0,0.0387665198237885
1141,2013-07-26,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665201511267,0,0.0535885167464114,0,0.0387665198237885
1142,2013-07-29,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665206602774,1,0.0573426573426573,0,0.0387665198237885
1143,2013-07-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200632869,0,0.0535885167464114,0,0.0387665198237885
